index,first_name,last_name,email,gender,gem,class,character_name,gametime,country,level
79,Scotty,,sfarbrace27@cocolog-nifty.com,female,animate weapon,Assassin,smuino27,164,China,100
80,Janenna,,jstihl28@furl.net,female,animate weapon,Elementalist,jseagar28,264,United States,100
81,Gregorio,Bartolic,gbartolic29@howstuffworks.com,female,animate weapon,Trickster,gbartolic29,423,China,100
82,Sandor,Popov,spopov2a@cmu.edu,female,animate weapon,Hierophant,spopov2a,325,Thailand,100
83,Garrik,,gsaunderson2b@seattletimes.com,female,barrage,Ascendant,gelldred2b,297,Japan,100
84,Padget,Kiledal,pkiledal2c@youtube.com,female,arctic armour,Juggernaut,pkiledal2c,126,China,100
85,Evita,Golthorpp,egolthorpp2d@newsvine.com,female,barrage,Juggernaut,egolthorpp2d,295,China,100
86,Yehudi,,ycordero2e@cpanel.net,female,arctic armour,Necromancer,ybaynes2e,170,Haiti,100
87,Charline,Rickard,crickard2f@nyu.edu,female,animate weapon,Champion,crickard2f,139,Bosnia and Herzegovina,100
,,,,,,,,,,
